image_id sequence triangle homography
31 0.904529 0.928472 0.912719 

max_diff: 3, quality: 0.001, min_dist: 5

1 0.980796 0.982402 0.982115 
2 0.97726 0.978783 0.977683 
3 0.912563 0.917165 0.913117 
4 0.88708 0.894828 0.888934 
5 0.889638 0.89294 0.88987 
6 0.903494 0.905649 0.904166 
7 0.899095 0.903126 0.89993 
8 0.895835 0.902384 0.899487 
9 0.895283 0.904083 0.900256 
10 0.901029 0.911025 0.906638 
11 0.896198 0.909602 0.90516 
12 0.900418 0.913542 0.909669 
13 0.901018 0.915219 0.911358 
14 0.899436 0.916232 0.909729 
15 0.895946 0.916262 0.908555 
16 0.894056 0.913619 0.905948 
17 0.898287 0.921766 0.911751 
18 0.898155 0.92291 0.91167 
19 0.896183 0.920117 0.90896 
20 0.894346 0.919312 0.906849 
21 0.896118 0.923067 0.909941 
22 0.896499 0.921631 0.909823 
23 0.902674 0.924323 0.913276 
24 0.901736 0.926198 0.913156 
25 0.900312 0.921862 0.910054 
26 0.903588 0.925224 0.914 
27 0.905188 0.926032 0.915109 
28 0.906113 0.92717 0.915397 
29 0.899476 0.926135 0.910977 
30 0.906692 0.932087 0.917815 
31 0.904529 0.929421 0.915502 

max_diff: 3, quality: 0.001, min_dist: 7

1 0.980796 0.982289 0.982099 
2 0.97726 0.978855 0.977606 
3 0.912563 0.91645 0.912489 
4 0.88708 0.894711 0.887642 
5 0.889638 0.89397 0.889132 
6 0.903494 0.905783 0.90368 
7 0.899095 0.903193 0.89957 
8 0.895835 0.903402 0.899063 
9 0.895283 0.904611 0.899916 
10 0.901029 0.911279 0.906156 
11 0.896198 0.910566 0.904821 
12 0.900418 0.913946 0.909135 
13 0.901018 0.915816 0.910675 
14 0.899436 0.916636 0.909162 
15 0.895946 0.91683 0.907775 
16 0.894056 0.914571 0.905453 
17 0.898287 0.922548 0.910944 
18 0.898155 0.924024 0.910977 
19 0.896183 0.920895 0.908257 
20 0.894346 0.920016 0.906104 
21 0.896118 0.923749 0.908972 
22 0.896499 0.922399 0.908749 
23 0.902674 0.924615 0.912145 
24 0.901736 0.92722 0.911927 
25 0.900312 0.922457 0.908852 
26 0.903588 0.925665 0.912361 
27 0.905188 0.92664 0.913776 
28 0.906113 0.927659 0.914042 
29 0.899476 0.926672 0.909206 
30 0.906692 0.932455 0.916004 
31 0.904529 0.929834 0.913799 

max_diff: 3, quality: 0.001, min_dist: 10

1 0.980796 0.981974 0.982006 
2 0.97726 0.978808 0.977628 
3 0.912563 0.917366 0.912476 
4 0.88708 0.895452 0.888784 
5 0.889638 0.89536 0.889415 
6 0.903494 0.906638 0.904201 
7 0.899095 0.903838 0.899971 
8 0.895835 0.903915 0.89879 
9 0.895283 0.904698 0.89934 
10 0.901029 0.911152 0.905526 
11 0.896198 0.911089 0.904073 
12 0.900418 0.914121 0.908355 
13 0.901018 0.916259 0.909663 
14 0.899436 0.916807 0.908304 
15 0.895946 0.916992 0.906779 
16 0.894056 0.914731 0.904531 
17 0.898287 0.922949 0.910051 
18 0.898155 0.923921 0.910016 
19 0.896183 0.921028 0.907272 
20 0.894346 0.920064 0.905137 
21 0.896118 0.92383 0.907893 
22 0.896499 0.922459 0.90748 
23 0.902674 0.924472 0.911095 
24 0.901736 0.92719 0.910833 
25 0.900312 0.9226 0.907812 
26 0.903588 0.925608 0.91112 
27 0.905188 0.926626 0.912418 
28 0.906113 0.927123 0.912493 
29 0.899476 0.926801 0.907697 
30 0.906692 0.932409 0.914332 
31 0.904529 0.929596 0.912228 

max_diff: 3, quality: 0.001, min_dist: 13

1 0.980796 0.982105 0.981794 
2 0.97726 0.978507 0.977485 
3 0.912563 0.916781 0.912445 
4 0.88708 0.894933 0.887673 
5 0.889638 0.894586 0.88925 
6 0.903494 0.90599 0.903999 
7 0.899095 0.902885 0.899729 
8 0.895835 0.903062 0.898529 
9 0.895283 0.904232 0.899032 
10 0.901029 0.910937 0.905385 
11 0.896198 0.909918 0.904235 
12 0.900418 0.913407 0.908676 
13 0.901018 0.915208 0.910051 
14 0.899436 0.915891 0.908767 
15 0.895946 0.916121 0.907021 
16 0.894056 0.912964 0.904481 
17 0.898287 0.921185 0.910089 
18 0.898155 0.921986 0.90997 
19 0.896183 0.918991 0.907246 
20 0.894346 0.917861 0.905201 
21 0.896118 0.922103 0.908112 
22 0.896499 0.920342 0.907598 
23 0.902674 0.923328 0.91097 
24 0.901736 0.925638 0.910788 
25 0.900312 0.920802 0.907643 
26 0.903588 0.923744 0.911243 
27 0.905188 0.925446 0.912463 
28 0.906113 0.925595 0.912651 
29 0.899476 0.925337 0.907938 
30 0.906692 0.930964 0.914689 
31 0.904529 0.928472 0.912719 

max_diff: 3, quality: 0.01, min_dist: 5

1 0.980796 0.982402 0.982115 
2 0.97726 0.978783 0.977683 
3 0.912563 0.917165 0.913117 
4 0.88708 0.894828 0.888934 
5 0.889638 0.89294 0.88987 
6 0.903494 0.905649 0.904166 
7 0.899095 0.903126 0.89993 
8 0.895835 0.902384 0.899487 
9 0.895283 0.904083 0.900256 
10 0.901029 0.911025 0.906638 
11 0.896198 0.909602 0.90516 
12 0.900418 0.913542 0.909669 
13 0.901018 0.915219 0.911358 
14 0.899436 0.916232 0.909729 
15 0.895946 0.916262 0.908555 
16 0.894056 0.913619 0.905948 
17 0.898287 0.921766 0.911751 
18 0.898155 0.92291 0.91167 
19 0.896183 0.920117 0.90896 
20 0.894346 0.919312 0.906849 
21 0.896118 0.923067 0.909941 
22 0.896499 0.921631 0.909823 
23 0.902674 0.924323 0.913276 
24 0.901736 0.926198 0.913156 
25 0.900312 0.921862 0.910054 
26 0.903588 0.925224 0.914 
27 0.905188 0.926032 0.915109 
28 0.906113 0.92717 0.915397 
29 0.899476 0.926135 0.910977 
30 0.906692 0.932087 0.917815 
31 0.904529 0.929421 0.915502 

max_diff: 3, quality: 0.01, min_dist: 7

1 0.980796 0.982289 0.982099 
2 0.97726 0.978855 0.977606 
3 0.912563 0.91645 0.912489 
4 0.88708 0.894711 0.887642 
5 0.889638 0.89397 0.889132 
6 0.903494 0.905783 0.90368 
7 0.899095 0.903193 0.89957 
8 0.895835 0.903402 0.899063 
9 0.895283 0.904611 0.899916 
10 0.901029 0.911279 0.906156 
11 0.896198 0.910566 0.904821 
12 0.900418 0.913946 0.909135 
13 0.901018 0.915816 0.910675 
14 0.899436 0.916636 0.909162 
15 0.895946 0.91683 0.907775 
16 0.894056 0.914571 0.905453 
17 0.898287 0.922548 0.910944 
18 0.898155 0.924024 0.910977 
19 0.896183 0.920895 0.908257 
20 0.894346 0.920016 0.906104 
21 0.896118 0.923749 0.908972 
22 0.896499 0.922399 0.908749 
23 0.902674 0.924615 0.912145 
24 0.901736 0.92722 0.911927 
25 0.900312 0.922457 0.908852 
26 0.903588 0.925665 0.912361 
27 0.905188 0.92664 0.913776 
28 0.906113 0.927659 0.914042 
29 0.899476 0.926672 0.909206 
30 0.906692 0.932455 0.916004 
31 0.904529 0.929834 0.913799 

max_diff: 3, quality: 0.01, min_dist: 10

1 0.980796 0.981957 0.982064 
2 0.97726 0.978771 0.977539 
3 0.912563 0.917374 0.912338 
4 0.88708 0.895469 0.888636 
5 0.889638 0.895384 0.889395 
6 0.903494 0.906706 0.904332 
7 0.899095 0.903841 0.900041 
8 0.895835 0.903929 0.898851 
9 0.895283 0.904733 0.899472 
10 0.901029 0.91116 0.905571 
11 0.896198 0.911037 0.903955 
12 0.900418 0.914046 0.908356 
13 0.901018 0.916223 0.909696 
14 0.899436 0.916731 0.908452 
15 0.895946 0.91692 0.90696 
16 0.894056 0.914616 0.904837 
17 0.898287 0.922831 0.91048 
18 0.898155 0.923774 0.910489 
19 0.896183 0.920868 0.907672 
20 0.894346 0.919886 0.90554 
21 0.896118 0.923644 0.908278 
22 0.896499 0.922289 0.907897 
23 0.902674 0.924243 0.911524 
24 0.901736 0.92696 0.911161 
25 0.900312 0.922359 0.90806 
26 0.903588 0.925378 0.911373 
27 0.905188 0.926426 0.91281 
28 0.906113 0.92689 0.912752 
29 0.899476 0.92652 0.907967 
30 0.906692 0.932119 0.914651 
31 0.904529 0.929363 0.912371 

max_diff: 3, quality: 0.01, min_dist: 13

1 0.980796 0.982084 0.981941 
2 0.97726 0.978453 0.977468 
3 0.912563 0.916797 0.912156 
4 0.88708 0.894965 0.887401 
5 0.889638 0.894721 0.889005 
6 0.903494 0.906084 0.903794 
7 0.899095 0.902922 0.899525 
8 0.895835 0.903191 0.898424 
9 0.895283 0.904299 0.899277 
10 0.901029 0.911039 0.90535 
11 0.896198 0.909906 0.90401 
12 0.900418 0.913296 0.90866 
13 0.901018 0.914956 0.910083 
14 0.899436 0.915539 0.90872 
15 0.895946 0.915741 0.907215 
16 0.894056 0.912522 0.904811 
17 0.898287 0.920734 0.910734 
18 0.898155 0.921513 0.910598 
19 0.896183 0.918481 0.907985 
20 0.894346 0.917295 0.905776 
21 0.896118 0.921588 0.908728 
22 0.896499 0.92 0.908351 
23 0.902674 0.922593 0.911751 
24 0.901736 0.924973 0.911363 
25 0.900312 0.920182 0.908166 
26 0.903588 0.923149 0.911639 
27 0.905188 0.92485 0.912919 
28 0.906113 0.925034 0.913041 
29 0.899476 0.924715 0.908166 
30 0.906692 0.930289 0.91494 
31 0.904529 0.927792 0.912831 

max_diff: 3, quality: 0.05, min_dist: 5

1 0.980796 0.982402 0.982115 
2 0.97726 0.978783 0.977683 
3 0.912563 0.917165 0.913117 
4 0.88708 0.894828 0.888934 
5 0.889638 0.89294 0.88987 
6 0.903494 0.905649 0.904166 
7 0.899095 0.903126 0.89993 
8 0.895835 0.902384 0.899487 
9 0.895283 0.904083 0.900256 
10 0.901029 0.911025 0.906638 
11 0.896198 0.909602 0.90516 
12 0.900418 0.913542 0.909669 
13 0.901018 0.915219 0.911358 
14 0.899436 0.916232 0.909729 
15 0.895946 0.916262 0.908555 
16 0.894056 0.913619 0.905948 
17 0.898287 0.921766 0.911751 
18 0.898155 0.92291 0.91167 
19 0.896183 0.920117 0.90896 
20 0.894346 0.919312 0.906849 
21 0.896118 0.923067 0.909941 
22 0.896499 0.921631 0.909823 
23 0.902674 0.924323 0.913276 
24 0.901736 0.926198 0.913156 
25 0.900312 0.921862 0.910054 
26 0.903588 0.925224 0.914 
27 0.905188 0.926032 0.915109 
28 0.906113 0.92717 0.915397 
29 0.899476 0.926135 0.910977 
30 0.906692 0.932087 0.917815 
31 0.904529 0.929421 0.915502 

max_diff: 3, quality: 0.05, min_dist: 7

1 0.980796 0.98229 0.982128 
2 0.97726 0.978621 0.977641 
3 0.912563 0.916232 0.912681 
4 0.88708 0.893975 0.888383 
5 0.889638 0.893016 0.889333 
6 0.903494 0.905429 0.903786 
7 0.899095 0.902714 0.899578 
8 0.895835 0.902407 0.899136 
9 0.895283 0.903758 0.899965 
10 0.901029 0.910557 0.906241 
11 0.896198 0.909393 0.904761 
12 0.900418 0.91319 0.909083 
13 0.901018 0.915166 0.910755 
14 0.899436 0.915876 0.909075 
15 0.895946 0.915951 0.907677 
16 0.894056 0.913535 0.905121 
17 0.898287 0.921487 0.910802 
18 0.898155 0.922669 0.910812 
19 0.896183 0.919881 0.908039 
20 0.894346 0.918988 0.905911 
21 0.896118 0.92285 0.908926 
22 0.896499 0.921638 0.908712 
23 0.902674 0.923955 0.912234 
24 0.901736 0.925738 0.912024 
25 0.900312 0.921482 0.908928 
26 0.903588 0.924776 0.912594 
27 0.905188 0.925669 0.913995 
28 0.906113 0.926624 0.914254 
29 0.899476 0.925594 0.909635 
30 0.906692 0.931724 0.916505 
31 0.904529 0.929206 0.914262 

max_diff: 3, quality: 0.05, min_dist: 10

1 0.980796 0.981809 0.982173 
2 0.97726 0.978587 0.977556 
3 0.912563 0.916945 0.912576 
4 0.88708 0.895626 0.888378 
5 0.889638 0.895482 0.889099 
6 0.903494 0.906642 0.903822 
7 0.899095 0.903614 0.899644 
8 0.895835 0.903635 0.899138 
9 0.895283 0.904292 0.899913 
10 0.901029 0.910455 0.906299 
11 0.896198 0.910396 0.905167 
12 0.900418 0.913442 0.909622 
13 0.901018 0.91544 0.911249 
14 0.899436 0.91608 0.909881 
15 0.895946 0.916245 0.908601 
16 0.894056 0.913749 0.906159 
17 0.898287 0.922056 0.911928 
18 0.898155 0.923105 0.911822 
19 0.896183 0.920189 0.909058 
20 0.894346 0.919135 0.906921 
21 0.896118 0.922961 0.909891 
22 0.896499 0.921428 0.909788 
23 0.902674 0.923467 0.913306 
24 0.901736 0.926364 0.913117 
25 0.900312 0.921571 0.909942 
26 0.903588 0.924711 0.913712 
27 0.905188 0.925869 0.915167 
28 0.906113 0.926485 0.915286 
29 0.899476 0.926078 0.910835 
30 0.906692 0.931877 0.917725 
31 0.904529 0.928829 0.915245 

max_diff: 3, quality: 0.05, min_dist: 13

1 0.980796 0.981822 0.981992 
2 0.97726 0.978278 0.977536 
3 0.912563 0.916438 0.912347 
4 0.88708 0.894683 0.88784 
5 0.889638 0.894125 0.888967 
6 0.903494 0.905732 0.903391 
7 0.899095 0.902444 0.899175 
8 0.895835 0.902644 0.898224 
9 0.895283 0.903682 0.898761 
10 0.901029 0.910427 0.90513 
11 0.896198 0.909333 0.903624 
12 0.900418 0.912847 0.908555 
13 0.901018 0.914336 0.910095 
14 0.899436 0.914856 0.908645 
15 0.895946 0.914976 0.907272 
16 0.894056 0.911796 0.904623 
17 0.898287 0.920154 0.910621 
18 0.898155 0.920894 0.910414 
19 0.896183 0.917919 0.907776 
20 0.894346 0.916747 0.905367 
21 0.896118 0.921063 0.908419 
22 0.896499 0.919478 0.908295 
23 0.902674 0.922491 0.91184 
24 0.901736 0.924548 0.911284 
25 0.900312 0.919851 0.907888 
26 0.903588 0.92282 0.911818 
27 0.905188 0.924643 0.913132 
28 0.906113 0.9248 0.913379 
29 0.899476 0.92428 0.908548 
30 0.906692 0.930302 0.915471 
31 0.904529 0.927732 0.913286 

max_diff: 5, quality: 0.0005, min_dist: 5

1 0.980796 0.982185 0.982159 
2 0.97726 0.978582 0.977742 
3 0.912563 0.918811 0.913003 
4 0.88708 0.897417 0.887138 
5 0.889638 0.89442 0.889292 
6 0.903494 0.907429 0.904005 
7 0.899095 0.904907 0.899861 
8 0.895835 0.903513 0.899378 
9 0.895283 0.905372 0.900117 
10 0.901029 0.911374 0.906622 
11 0.896198 0.910358 0.905056 
12 0.900418 0.914804 0.909697 
13 0.901018 0.916745 0.91142 
14 0.899436 0.917689 0.909741 
15 0.895946 0.917665 0.908633 
16 0.894056 0.914768 0.906452 
17 0.898287 0.922738 0.912622 
18 0.898155 0.924053 0.912648 
19 0.896183 0.921211 0.90997 
20 0.894346 0.920089 0.907801 
21 0.896118 0.923862 0.911114 
22 0.896499 0.922164 0.910699 
23 0.902674 0.924609 0.913518 
24 0.901736 0.92686 0.913733 
25 0.900312 0.922263 0.91057 
26 0.903588 0.925508 0.914618 
27 0.905188 0.926679 0.915597 
28 0.906113 0.927722 0.916114 
29 0.899476 0.926346 0.911603 
30 0.906692 0.932364 0.918709 
31 0.904529 0.92964 0.916404 

max_diff: 5, quality: 0.0005, min_dist: 7

1 0.980796 0.981876 0.982157 
2 0.97726 0.978654 0.97771 
3 0.912563 0.919677 0.912422 
4 0.88708 0.897581 0.885492 
5 0.889638 0.895409 0.888704 
6 0.903494 0.907339 0.903686 
7 0.899095 0.905398 0.899693 
8 0.895835 0.90419 0.899265 
9 0.895283 0.905878 0.900124 
10 0.901029 0.912187 0.906375 
11 0.896198 0.911304 0.90516 
12 0.900418 0.915441 0.909578 
13 0.901018 0.917131 0.911181 
14 0.899436 0.9182 0.909725 
15 0.895946 0.918102 0.908387 
16 0.894056 0.915157 0.905782 
17 0.898287 0.923018 0.91133 
18 0.898155 0.924656 0.911596 
19 0.896183 0.921737 0.908935 
20 0.894346 0.920709 0.906801 
21 0.896118 0.924357 0.909786 
22 0.896499 0.922678 0.909737 
23 0.902674 0.924854 0.913085 
24 0.901736 0.927535 0.913099 
25 0.900312 0.9227 0.910106 
26 0.903588 0.925938 0.913804 
27 0.905188 0.926913 0.915129 
28 0.906113 0.928024 0.915508 
29 0.899476 0.926695 0.910767 
30 0.906692 0.932583 0.917632 
31 0.904529 0.929781 0.915271 

max_diff: 5, quality: 0.0005, min_dist: 10

1 0.980796 0.981993 0.981997 
2 0.97726 0.978231 0.977757 
3 0.912563 0.91782 0.91247 
4 0.88708 0.895446 0.886839 
5 0.889638 0.895693 0.889288 
6 0.903494 0.906926 0.90414 
7 0.899095 0.903981 0.90015 
8 0.895835 0.904142 0.89866 
9 0.895283 0.904906 0.899257 
10 0.901029 0.91097 0.905377 
11 0.896198 0.91108 0.904348 
12 0.900418 0.914265 0.908777 
13 0.901018 0.916456 0.910164 
14 0.899436 0.916799 0.908835 
15 0.895946 0.917145 0.907468 
16 0.894056 0.914635 0.905925 
17 0.898287 0.923258 0.911573 
18 0.898155 0.924397 0.911747 
19 0.896183 0.921366 0.909142 
20 0.894346 0.920316 0.906988 
21 0.896118 0.92428 0.909731 
22 0.896499 0.92246 0.909307 
23 0.902674 0.924797 0.913073 
24 0.901736 0.927346 0.913006 
25 0.900312 0.922484 0.910017 
26 0.903588 0.925296 0.913031 
27 0.905188 0.9267 0.914272 
28 0.906113 0.926592 0.913787 
29 0.899476 0.926512 0.90929 
30 0.906692 0.932164 0.915834 
31 0.904529 0.929424 0.913484 

max_diff: 5, quality: 0.0005, min_dist: 13

1 0.980796 0.98221 0.981915 
2 0.97726 0.978565 0.977725 
3 0.912563 0.916855 0.912454 
4 0.88708 0.8947 0.887392 
5 0.889638 0.894459 0.889226 
6 0.903494 0.905971 0.90362 
7 0.899095 0.90301 0.899465 
8 0.895835 0.902963 0.897557 
9 0.895283 0.904056 0.897916 
10 0.901029 0.910617 0.904178 
11 0.896198 0.91016 0.902505 
12 0.900418 0.91372 0.907217 
13 0.901018 0.915608 0.908479 
14 0.899436 0.91624 0.907285 
15 0.895946 0.916608 0.905476 
16 0.894056 0.914199 0.903748 
17 0.898287 0.922461 0.909893 
18 0.898155 0.923747 0.909874 
19 0.896183 0.920586 0.907245 
20 0.894346 0.919542 0.905105 
21 0.896118 0.923476 0.907806 
22 0.896499 0.921759 0.907428 
23 0.902674 0.924287 0.910802 
24 0.901736 0.926675 0.910317 
25 0.900312 0.921914 0.906914 
26 0.903588 0.924782 0.909776 
27 0.905188 0.926483 0.91115 
28 0.906113 0.926689 0.911045 
29 0.899476 0.926195 0.905549 
30 0.906692 0.931884 0.912751 
31 0.904529 0.929373 0.910773 

max_diff: 5, quality: 0.001, min_dist: 5

1 0.980796 0.982185 0.982159 
2 0.97726 0.978582 0.977742 
3 0.912563 0.918811 0.913003 
4 0.88708 0.897417 0.887138 
5 0.889638 0.89442 0.889292 
6 0.903494 0.907429 0.904005 
7 0.899095 0.904907 0.899861 
8 0.895835 0.903513 0.899378 
9 0.895283 0.905372 0.900117 
10 0.901029 0.911374 0.906622 
11 0.896198 0.910358 0.905056 
12 0.900418 0.914804 0.909697 
13 0.901018 0.916745 0.91142 
14 0.899436 0.917689 0.909741 
15 0.895946 0.917665 0.908633 
16 0.894056 0.914768 0.906452 
17 0.898287 0.922738 0.912622 
18 0.898155 0.924053 0.912648 
19 0.896183 0.921211 0.90997 
20 0.894346 0.920089 0.907801 
21 0.896118 0.923862 0.911114 
22 0.896499 0.922164 0.910699 
23 0.902674 0.924609 0.913518 
24 0.901736 0.92686 0.913733 
25 0.900312 0.922263 0.91057 
26 0.903588 0.925508 0.914618 
27 0.905188 0.926679 0.915597 
28 0.906113 0.927722 0.916114 
29 0.899476 0.926346 0.911603 
30 0.906692 0.932364 0.918709 
31 0.904529 0.92964 0.916404 

max_diff: 5, quality: 0.001, min_dist: 7

1 0.980796 0.981876 0.982157 
2 0.97726 0.978654 0.97771 
3 0.912563 0.919677 0.912422 
4 0.88708 0.897581 0.885492 
5 0.889638 0.895409 0.888704 
6 0.903494 0.907339 0.903686 
7 0.899095 0.905398 0.899693 
8 0.895835 0.90419 0.899265 
9 0.895283 0.905878 0.900124 
10 0.901029 0.912187 0.906375 
11 0.896198 0.911304 0.90516 
12 0.900418 0.915441 0.909578 
13 0.901018 0.917131 0.911181 
14 0.899436 0.9182 0.909725 
15 0.895946 0.918102 0.908387 
16 0.894056 0.915157 0.905782 
17 0.898287 0.923018 0.91133 
18 0.898155 0.924656 0.911596 
19 0.896183 0.921737 0.908935 
20 0.894346 0.920709 0.906801 
21 0.896118 0.924357 0.909786 
22 0.896499 0.922678 0.909737 
23 0.902674 0.924854 0.913085 
24 0.901736 0.927535 0.913099 
25 0.900312 0.9227 0.910106 
26 0.903588 0.925938 0.913804 
27 0.905188 0.926913 0.915129 
28 0.906113 0.928024 0.915508 
29 0.899476 0.926695 0.910767 
30 0.906692 0.932583 0.917632 
31 0.904529 0.929781 0.915271 

max_diff: 5, quality: 0.001, min_dist: 10

1 0.980796 0.981993 0.981997 
2 0.97726 0.978231 0.977757 
3 0.912563 0.91782 0.91247 
4 0.88708 0.895446 0.886839 
5 0.889638 0.895693 0.889288 
6 0.903494 0.906926 0.90414 
7 0.899095 0.903981 0.90015 
8 0.895835 0.904142 0.89866 
9 0.895283 0.904906 0.899257 
10 0.901029 0.91097 0.905377 
11 0.896198 0.91108 0.904348 
12 0.900418 0.914265 0.908777 
13 0.901018 0.916456 0.910164 
14 0.899436 0.916799 0.908835 
15 0.895946 0.917145 0.907468 
16 0.894056 0.914635 0.905925 
17 0.898287 0.923258 0.911573 
18 0.898155 0.924397 0.911747 
19 0.896183 0.921366 0.909142 
20 0.894346 0.920316 0.906988 
21 0.896118 0.92428 0.909731 
22 0.896499 0.92246 0.909307 
23 0.902674 0.924797 0.913073 
24 0.901736 0.927346 0.913006 
25 0.900312 0.922484 0.910017 
26 0.903588 0.925296 0.913031 
27 0.905188 0.9267 0.914272 
28 0.906113 0.926592 0.913787 
29 0.899476 0.926512 0.90929 
30 0.906692 0.932164 0.915834 
31 0.904529 0.929424 0.913484 

max_diff: 5, quality: 0.001, min_dist: 13

1 0.980796 0.98221 0.981915 
2 0.97726 0.978565 0.977725 
3 0.912563 0.916855 0.912454 
4 0.88708 0.8947 0.887392 
5 0.889638 0.894459 0.889226 
6 0.903494 0.905971 0.90362 
7 0.899095 0.90301 0.899465 
8 0.895835 0.902963 0.897557 
9 0.895283 0.904056 0.897916 
10 0.901029 0.910617 0.904178 
11 0.896198 0.91016 0.902505 
12 0.900418 0.91372 0.907217 
13 0.901018 0.915608 0.908479 
14 0.899436 0.91624 0.907285 
15 0.895946 0.916608 0.905476 
16 0.894056 0.914199 0.903748 
17 0.898287 0.922461 0.909893 
18 0.898155 0.923747 0.909874 
19 0.896183 0.920586 0.907245 
20 0.894346 0.919542 0.905105 
21 0.896118 0.923476 0.907806 
22 0.896499 0.921759 0.907428 
23 0.902674 0.924287 0.910802 
24 0.901736 0.926675 0.910317 
25 0.900312 0.921914 0.906914 
26 0.903588 0.924782 0.909776 
27 0.905188 0.926483 0.91115 
28 0.906113 0.926689 0.911045 
29 0.899476 0.926195 0.905549 
30 0.906692 0.931884 0.912751 
31 0.904529 0.929373 0.910773 

max_diff: 5, quality: 0.01, min_dist: 5

1 0.980796 0.982185 0.982159 
2 0.97726 0.978582 0.977742 
3 0.912563 0.918811 0.913003 
4 0.88708 0.897417 0.887138 
5 0.889638 0.89442 0.889292 
6 0.903494 0.907429 0.904005 
7 0.899095 0.904907 0.899861 
8 0.895835 0.903513 0.899378 
9 0.895283 0.905372 0.900117 
10 0.901029 0.911374 0.906622 
11 0.896198 0.910358 0.905056 
12 0.900418 0.914804 0.909697 
13 0.901018 0.916745 0.91142 
14 0.899436 0.917689 0.909741 
15 0.895946 0.917665 0.908633 
16 0.894056 0.914768 0.906452 
17 0.898287 0.922738 0.912622 
18 0.898155 0.924053 0.912648 
19 0.896183 0.921211 0.90997 
20 0.894346 0.920089 0.907801 
21 0.896118 0.923862 0.911114 
22 0.896499 0.922164 0.910699 
23 0.902674 0.924609 0.913518 
24 0.901736 0.92686 0.913733 
25 0.900312 0.922263 0.91057 
26 0.903588 0.925508 0.914618 
27 0.905188 0.926679 0.915597 
28 0.906113 0.927722 0.916114 
29 0.899476 0.926346 0.911603 
30 0.906692 0.932364 0.918709 
31 0.904529 0.92964 0.916404 

max_diff: 5, quality: 0.01, min_dist: 7

1 0.980796 0.981876 0.982157 
2 0.97726 0.978654 0.97771 
3 0.912563 0.919677 0.912422 
4 0.88708 0.897581 0.885492 
5 0.889638 0.895409 0.888704 
6 0.903494 0.907339 0.903686 
7 0.899095 0.905398 0.899693 
8 0.895835 0.90419 0.899265 
9 0.895283 0.905878 0.900124 
10 0.901029 0.912187 0.906375 
11 0.896198 0.911304 0.90516 
12 0.900418 0.915441 0.909578 
13 0.901018 0.917131 0.911181 
14 0.899436 0.9182 0.909725 
15 0.895946 0.918102 0.908387 
16 0.894056 0.915157 0.905782 
17 0.898287 0.923018 0.91133 
18 0.898155 0.924656 0.911596 
19 0.896183 0.921737 0.908935 
20 0.894346 0.920709 0.906801 
21 0.896118 0.924357 0.909786 
22 0.896499 0.922678 0.909737 
23 0.902674 0.924854 0.913085 
24 0.901736 0.927535 0.913099 
25 0.900312 0.9227 0.910106 
26 0.903588 0.925938 0.913804 
27 0.905188 0.926913 0.915129 
28 0.906113 0.928024 0.915508 
29 0.899476 0.926695 0.910767 
30 0.906692 0.932583 0.917632 
31 0.904529 0.929781 0.915271 

max_diff: 5, quality: 0.01, min_dist: 10

1 0.980796 0.981983 0.982012 
2 0.97726 0.978199 0.977619 
3 0.912563 0.917839 0.912435 
4 0.88708 0.895451 0.885963 
5 0.889638 0.89574 0.889045 
6 0.903494 0.906958 0.904215 
7 0.899095 0.904012 0.900141 
8 0.895835 0.904195 0.899126 
9 0.895283 0.905001 0.899806 
10 0.901029 0.911061 0.905914 
11 0.896198 0.911097 0.904275 
12 0.900418 0.91421 0.908836 
13 0.901018 0.916429 0.910244 
14 0.899436 0.916739 0.908906 
15 0.895946 0.917099 0.907557 
16 0.894056 0.914596 0.905731 
17 0.898287 0.923176 0.911266 
18 0.898155 0.924273 0.911484 
19 0.896183 0.921297 0.908833 
20 0.894346 0.920209 0.906781 
21 0.896118 0.924158 0.909479 
22 0.896499 0.922383 0.909182 
23 0.902674 0.924735 0.912813 
24 0.901736 0.927269 0.912645 
25 0.900312 0.922474 0.909598 
26 0.903588 0.925343 0.912926 
27 0.905188 0.926734 0.914246 
28 0.906113 0.926661 0.91416 
29 0.899476 0.926569 0.909429 
30 0.906692 0.932163 0.916176 
31 0.904529 0.929478 0.913721 

max_diff: 5, quality: 0.01, min_dist: 13

1 0.980796 0.982168 0.98201 
2 0.97726 0.978571 0.977545 
3 0.912563 0.91703 0.912134 
4 0.88708 0.894812 0.886116 
5 0.889638 0.894594 0.888742 
6 0.903494 0.906141 0.903603 
7 0.899095 0.903122 0.899385 
8 0.895835 0.903182 0.898156 
9 0.895283 0.904214 0.89886 
10 0.901029 0.910867 0.905044 
11 0.896198 0.910259 0.90351 
12 0.900418 0.913728 0.908301 
13 0.901018 0.915529 0.909671 
14 0.899436 0.91609 0.908265 
15 0.895946 0.91638 0.906755 
16 0.894056 0.913958 0.904687 
17 0.898287 0.922225 0.910733 
18 0.898155 0.923488 0.910822 
19 0.896183 0.92028 0.908196 
20 0.894346 0.919245 0.905903 
21 0.896118 0.923183 0.908797 
22 0.896499 0.921477 0.908414 
23 0.902674 0.923998 0.911779 
24 0.901736 0.926371 0.911232 
25 0.900312 0.921699 0.908083 
26 0.903588 0.924622 0.911528 
27 0.905188 0.926306 0.913007 
28 0.906113 0.926603 0.912755 
